city,company,jobtitle,jobkey,description,url,expired
Humble,Applebee's,Bartender,c5b5df613acfb40a,Applebee's Bartender mixes and serves alcoholic and non-alcoholic drinks following Applebee’s specifications. Bartender also serves food and drinks to guests in...,http://www.indeed.com/viewjob?jk=c5b5df613acfb40a&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Sugar Land,Brick House Tavern & Tap,Bartender,5ca9626bf98f8628,Apply positive suggestive sales approaches to guide Guests on making food and beverage choices. The physical demands described above are representative of those...,http://www.indeed.com/viewjob?jk=5ca9626bf98f8628&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Sugar Land,TGI Friday's Inc,Bartender,4a2897343d2b5e0c,Engages with guests by making drinks in front of the guest using working flair. A TGI Fridays Bartender must be able to mix drinks quickly and accurately in a...,http://www.indeed.com/viewjob?jk=4a2897343d2b5e0c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Sugar Land,Bar Louie,Bar Manager,37ded5d521b0de45,Creates bartender schedules ensuring all schedules are aligned with Guest satisfaction and budget; Provides quarterly 1:1’s for all bartenders and bi-annual...,http://www.indeed.com/viewjob?jk=37ded5d521b0de45&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Sugar Land,Waitr  Inc.,DELIVERY DRIVER- SUGAR LAND  TX,66694340443bb697,It's not required| but if you have previous employment experience in customer service| restaurant industry (including barista| bartender| server| waiter...,http://www.indeed.com/viewjob?jk=66694340443bb697&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Houston,TBK Foods,Bar Manager,8287c8b7c67adf52,Bar manager is responsible for ensuring the excellence| creativity| and profitability of the beverage programs....,http://www.indeed.com/viewjob?jk=8287c8b7c67adf52&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Webster,Longhorn Steakhouse,Bartender,96e9f5280168afd9,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=96e9f5280168afd9&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Katy,Texas Roadhouse,Bartender,70125e015a2f8e28,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=70125e015a2f8e28&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Houston,Le Colonial River Oaks District,Server,95b7d3a9c12d7aad,Process guest orders to ensure all items are prepared properly and on a timely basis| ensuring that all food orders are completed correctly| taking into account...,http://www.indeed.com/viewjob?jk=95b7d3a9c12d7aad&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Houston,SHOGUN Japanese Grill & Sushi Bar (East Houston),NOW HIRING ALL POSITION  APPLY NOW!,1021fadd909d74c9,*This location Opening soon in January| apply in person now from 11:00AM-5:00PM @: * *5921 East Sam Houston Parkway N| HOUSTON| TX77049* *FOH POSITONS(TX,http://www.indeed.com/viewjob?jk=1021fadd909d74c9&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Friendswood,Maggiano's Little Italy,Bartender,2ca062a42091887b,Hey Bartender - great opportunity for expereinced bartenders to join the Maggiano's family! Applicants should have prior bartender experience in a full service...,http://www.indeed.com/viewjob?jk=2ca062a42091887b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Pasadena,Texas Roadhouse,Bartender,f5eefcb0cdbc1f20,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=f5eefcb0cdbc1f20&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Tomball,Texas Roadhouse,Bartender,44fe3cf5a8a7089e,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=44fe3cf5a8a7089e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Humble,Brick House Tavern & Tap,Bartender,be5a025e251b3c42,Apply positive suggestive sales approaches to guide Guests on making food and beverage choices. The physical demands described above are representative of those...,http://www.indeed.com/viewjob?jk=be5a025e251b3c42&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Pearland,Longhorn Steakhouse,Bartender,d244e6b8e36c6242,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=d244e6b8e36c6242&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Houston,Bay Oaks Country Club,Bartender,f22c70aaae8dce09,This Employee Partner follows the proper procedures for stocking| cleaning and ensuring opening/closing duties are performed to ensure bar readiness at all...,http://www.indeed.com/viewjob?jk=f22c70aaae8dce09&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Houston,MaxHome  LLC,Warehouse Attendant,1e814a77d9c86b41,Making everybody happy with affordable| professional| fast and worry-free home improvement solutions. Marketing| Sales| Scripts| Brand Ambassador| Product...,http://www.indeed.com/viewjob?jk=1e814a77d9c86b41&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Pearland,Texas Roadhouse,Bartender,71e30fbb72f28a68,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=71e30fbb72f28a68&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Humble,TGI Friday's Inc,Bartender,a32e623730fd7395,Engages with guests by making drinks in front of the guest using working flair. A TGI Fridays Bartender must be able to mix drinks quickly and accurately in a...,http://www.indeed.com/viewjob?jk=a32e623730fd7395&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Webster,Main Event Entertainment,Bartender,e374b2708e437c99,Possess good customer relations abilities| outgoing and friendly manner| courteous and cooperative attitude| team oriented....,http://www.indeed.com/viewjob?jk=e374b2708e437c99&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Spring,Razzoos Inc.,Office Admin,a93ae4fd63725c43,Manual Dexterity - the ability to quickly move hand| hand and arm| or two hands to grasp| manipulate or assemble objects Working Conditions:....,http://www.indeed.com/viewjob?jk=a93ae4fd63725c43&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Red Lobster,Bartender,da2245cc5307f041,As a Bartender at Red Lobster | you will help our guests celebrate by preparing Red Lobster signature beverages in a fun| friendly atmosphere....,http://www.indeed.com/viewjob?jk=da2245cc5307f041&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Houston Live stock,Waitstaff,2686729e1615d9e0,Requires good manual dexterity (hand| hand with arm| two hands) and multi-limbcoordination. Take beverageorder and relay order to Bartender....,http://www.indeed.com/viewjob?jk=2686729e1615d9e0&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Katy,Olive Garden,Bartender,bf700451bd516172,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=bf700451bd516172&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Friendswood,Texas Roadhouse,Bartender,051ea6df2a59fa60,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=051ea6df2a59fa60&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Pasadena,Olive Garden,Bartender,63fd4c3e5a71d737,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=63fd4c3e5a71d737&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Romano's Macaroni Grill,Bartender,da86a89dae928580,This includes friendly and timely interaction with Guests and Team Members| mixing and serving alcoholic and non-alcoholic drinks|....,http://www.indeed.com/viewjob?jk=da86a89dae928580&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Richmond,Sammy's Steakhouse,Fine Dining Server/Bartender,2d72dddab7022d56,Qualified applicants should have a minimum of 3 years experience as a fine dining server or bartender in a steakhouse| country club| luxury hotel or a high end...,http://www.indeed.com/viewjob?jk=2d72dddab7022d56&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Fun Eats and Drinks  LLC,Bartender,55c3322cc2d76c0b,The bartender maximizes guest service and satisfaction by ensuring that the Fox &amp; Hound/Bailey's standards are confirmed at all time....,http://www.indeed.com/viewjob?jk=55c3322cc2d76c0b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,The Cheesecake Factory,Bartender - Military,841e89562c8ba679,The Bartender crafts beverages according to The Cheesecake Factory recipes| assists guests in making food and beverage selections| and takes and rings in orders...,http://www.indeed.com/viewjob?jk=841e89562c8ba679&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Humble,Longhorn Steakhouse,Bartender,f9e5639551382913,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=f9e5639551382913&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Sofo Foods,Outside Account Manager - Houston  TX,9e8dce7f0be800e4,You will be responsible for calling on new and existing customers| managing accounts| and providing exceptional service to restaurant customers....,http://www.indeed.com/viewjob?jk=9e8dce7f0be800e4&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,MaxHome  LLC,Field Sales Representative,b42f0da16afecdfb,We are currently looking for mature| responsible and persuasive professionals as well as 40+ individuals and/or retired individuals to work just 15 - 20 hours a...,http://www.indeed.com/viewjob?jk=b42f0da16afecdfb&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Yard House,Barback,cfc03147aff5b4e3,Ensuring proper sanitation standards to ensure guest safety. Completing task related to stocking| replenishing| cleaning| and maintaining bar area the guidance...,http://www.indeed.com/viewjob?jk=cfc03147aff5b4e3&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Pearland,Waitr  Inc.,DELIVERY DRIVER- PEARLAND  TEXAS,6b9b0a1f8ce5a759,It's not required| but if you have previous employment experience in customer service| restaurant industry (including barista| bartender| server| waiter...,http://www.indeed.com/viewjob?jk=6b9b0a1f8ce5a759&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Pasadena,Red Lobster,Bartender,5af43de7af53f87c,As a Bartender at Red Lobster | you will help our guests celebrate by preparing Red Lobster signature beverages in a fun| friendly atmosphere....,http://www.indeed.com/viewjob?jk=5af43de7af53f87c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Friendswood,Yard House,Barback,3f39baaab131f4eb,Ensuring proper sanitation standards to ensure guest safety. Completing task related to stocking| replenishing| cleaning| and maintaining bar area the guidance...,http://www.indeed.com/viewjob?jk=3f39baaab131f4eb&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Hakkasan Holdings LLC,BAR BACK,1bba222f1d67c66d,Assist the bartender in thoroughly cleaning the bar during the closing breakdown| ensuring all bottles are capped| trash bins are emptied| bus pans are removed...,http://www.indeed.com/viewjob?jk=1bba222f1d67c66d&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Hakkasan Holdings LLC,BARISTA/POLISHER,7c58151b2445b093,Resolve guest complaints| ensuring guest satisfaction. Greet guests in a positive| friendly manner and make them feel welcome....,http://www.indeed.com/viewjob?jk=7c58151b2445b093&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Pearland,Red Lobster,Bartender,dee91de57e9512a9,As a Bartender at Red Lobster | you will help our guests celebrate by preparing Red Lobster signature beverages in a fun| friendly atmosphere....,http://www.indeed.com/viewjob?jk=dee91de57e9512a9&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Webster,Red Lobster,Bartender,27d662e67ffd2ea2,As a Bartender at Red Lobster | you will help our guests celebrate by preparing Red Lobster signature beverages in a fun| friendly atmosphere....,http://www.indeed.com/viewjob?jk=27d662e67ffd2ea2&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Baytown,Texas Roadhouse,Bartender,adbea500de13c471,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=adbea500de13c471&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,White Lodging,Bistro Attendant,e46123a5197992e6,Works as a team player and actively contributes to the success of the Bistro experience. Assists Bartender when necessary with serving alcoholic beverages| and...,http://www.indeed.com/viewjob?jk=e46123a5197992e6&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,Joe's Crab Shack,Bartender,c3fd61ac5686e4ec,The Bartender position is to work as a member of the team to mix drinks for Guests| directly or through service staff....,http://www.indeed.com/viewjob?jk=c3fd61ac5686e4ec&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvoc71a293fm,false
Houston,iPic Entertainment,Barbacks,13b13f76ac379c92,Fully support Bartender as they mix and serve alcoholic and non-alcoholic beverages for guests at the bar and in the restaurant....,http://www.indeed.com/viewjob?jk=13b13f76ac379c92&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Friendswood,The Cheesecake Factory,Bartender - Military,f93f4f2e4ce613c8,The Bartender crafts beverages according to The Cheesecake Factory recipes| assists guests in making food and beverage selections| and takes and rings in orders...,http://www.indeed.com/viewjob?jk=f93f4f2e4ce613c8&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Sugar Land,The Cheesecake Factory,Bartender - Military,0318fbcdb4cb604f,The Bartender crafts beverages according to The Cheesecake Factory recipes| assists guests in making food and beverage selections| and takes and rings in orders...,http://www.indeed.com/viewjob?jk=0318fbcdb4cb604f&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Baytown,Luna's Mexican Restaurant,Wait Staff/Server,758ee79bbede1080,Luna's Mexican Restaurants have been in business since 1986 and pride ourselves on serving Great Mexican Food with Great Mexican Hospitality....,http://www.indeed.com/viewjob?jk=758ee79bbede1080&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Humble,Red Lobster,Bartender,b76e6e2b47bea60f,As a Bartender at Red Lobster | you will help our guests celebrate by preparing Red Lobster signature beverages in a fun| friendly atmosphere....,http://www.indeed.com/viewjob?jk=b76e6e2b47bea60f&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Sugar Land,SpringHill Suites Houston Sugar Land,Bartender,27e84f72dfef9464,The Springhill Suites Sugarland seeks a positive| service-oriented| energetic and friendly bartender to join our team on a full-time basis....,http://www.indeed.com/viewjob?jk=27e84f72dfef9464&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Houston,Cinemark,Concessionist,2ea1ac168f2921b5,Have the manual dexterity to handle a variety of food products without spilling the contents| while accepting payment or making change....,http://www.indeed.com/viewjob?jk=2ea1ac168f2921b5&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
Houston,Grand Lux Cafe,Bartender - Military,b4162c10ccec2259,The Bartender crafts beverages according to Grand Lux Cafe recipes| assists guests in making food and beverage selections| and takes and rings in orders....,http://www.indeed.com/viewjob?jk=b4162c10ccec2259&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvout1bu01t8,false
