city,company,jobtitle,jobkey,description,url,expired
Houston,Technical Innovation,Project Manager,51a248bbcc01fdd1,PROJECT MANAGER TEAM STATEMENT: Technical Innovation believes that each team member makes a significant contribution to our success. That contribution,http://www.indeed.com/viewjob?jk=51a248bbcc01fdd1&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,The Jupiter Group,SQL Server Data Integration Programmer,d2cefb3c18fd4abb,*Local candidates only.**Data Integration Programmer will serve as the designated IT production support contact....,http://www.indeed.com/viewjob?jk=d2cefb3c18fd4abb&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Walker Elliott,Network Engineer I,8ffa798000de0553,Resolve complex technical issues Troubleshoot and support LAN/WAN networks Security best practices Provide training and guidance to clients and programmers SLA...,http://www.indeed.com/viewjob?jk=8ffa798000de0553&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Staffmark,System / Applications Programmer,06b487756ec5fedb,Our client| a governmental defined benefit pension plan provider of retirement| disability and survivor benefits for eligible government employees| has an...,http://www.indeed.com/viewjob?jk=06b487756ec5fedb&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Members Choice Credit Union,Lead Programmer,5b15fb2fed512831,Ability to coach junior level programmers. Lead the effort to design| develop| code| test and debug new complex software or significant enhancements to existing...,http://www.indeed.com/viewjob?jk=5b15fb2fed512831&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Horn Solutions,IT Transportation Systems Manager,a071cd24dc26863f,Meets business needs and strategic objectives by managing the activities of Development Programmers and 3rd party vendors consistently delivering quality...,http://www.indeed.com/viewjob?jk=a071cd24dc26863f&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Targa Resources,Sr Analyst  Operational Systems (Support/Developer) - T6271,ab4905fe92229800,Targa Resources is a growth-oriented provider of midstream services and is one of the largest independent midstream energy companies in North America| with,http://www.indeed.com/viewjob?jk=ab4905fe92229800&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,United Airlines Inc.,Senior Manager - IT Payment Systems,839938fc2134d827,Now taking off: Your career Where do you want your career to take you? Chances are you can get there with United Airlines. Our environment is open| honest|...,http://www.indeed.com/viewjob?jk=839938fc2134d827&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Capgemini,Programmer/Developer Lead - NetSuite Developer,75d7871b0c45345b,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=75d7871b0c45345b&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Versa Tech,PLC Programmer/Designer,afa5ef3f2e666633,PLC Programmer / Designer based in Houston| Texas. Primary responsibilities are as follows:....,http://www.indeed.com/viewjob?jk=afa5ef3f2e666633&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Sugar Land,AA SOLUTIONS INCORPORATED,Programmer Analyst,3b039f4075c5c6c8,Analyze problems of existing and proposed systems as well as initiate and enable specific technologies. Requires 50% national travel. Requires MS (or foreign,http://www.indeed.com/viewjob?jk=3b039f4075c5c6c8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,RGP,HRIS Business Analyst,c3ff323e5908fda8,Experience with business process reengineering including gathering and documenting requirements| documenting processes/workflows and developing specifications...,http://www.indeed.com/viewjob?jk=c3ff323e5908fda8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Clearpoint,Senior Analyst Developer,a89bc2a4d049aa16,The programmer is responsible for maintaining and monitoring the application(s) environment to maximize availability and performance| provide troubleshooting...,http://www.indeed.com/viewjob?jk=a89bc2a4d049aa16&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Memorial Hermann,Sr. System P/A,f1269c7c3d626d08,Experience assisting other programmers. Follows and enforces technical and documentation standards Demonstrates in-depth knowledge and techniques in supporting...,http://www.indeed.com/viewjob?jk=f1269c7c3d626d08&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Addison Group,Angular JS Programmer,7214755e16428045,My client is looking for a rock star to bring onto their team to be the Technical Lead over a technology function. Do you have experience with .Net| Angular,http://www.indeed.com/viewjob?jk=7214755e16428045&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Employer Flexible,Sr. Developer  .Net Programmer,36005664c5af144e,May train junior staff and monitor the activities of a small group of Programmers or Programmer Analysts. Must be able to evaluate user requests for new or...,http://www.indeed.com/viewjob?jk=36005664c5af144e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Douglas-Guardian Services Corp.,IT Programmer,8ae7d2b8c6acaaf6,Company in West Houston is looking for a full-time mid-level IT person. College degree not required. Qualifications/Skills: 1.) MUST have excellent verbal,http://www.indeed.com/viewjob?jk=8ae7d2b8c6acaaf6&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Data Projections  Inc.,Certified Programmer,87cec4c35f060de2,Responsible for overseeing all aspects of the control system development and implementation to include but not limited to| writing code for program control,http://www.indeed.com/viewjob?jk=87cec4c35f060de2&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Kinetix,Senior Programmer & Analyst - IS - Web Applications,0d975333127fd1ef,We are searching for a Senior Programmer/Analyst - someone who works well in a fast-paced hospital setting. In this position| you'll organize and administer,http://www.indeed.com/viewjob?jk=0d975333127fd1ef&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Capgemini,Programmer/Developer Lead - ECM Documentum Developer,efcf4a320d98587e,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=efcf4a320d98587e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Spring,Capgemini,Technical Lead- Spring MVC / Hibernate / Web services REST,fd7210df39d0432b,Programmer/ Lead who can guide team in following areas and should have hands-on. He should be able to write code and solve the issue during implementation....,http://www.indeed.com/viewjob?jk=fd7210df39d0432b&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,AVI-SPL,Senior Service Technician,1386afcdec1f446d,Essential Duties and Responsibilities: Read and interpret electronic schematics and architectural blueprints Perform preventative maintenance visits to help...,http://www.indeed.com/viewjob?jk=1386afcdec1f446d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Xtreme Lashes,Director of Digital Marketing,0e07a01bf9a27f30,Job Description: Director of Digital Marketing Houston| Texas Xtreme Lashes by Jo Mousselli® Are you a metrics driven leader? Are you an online marketing guru,http://www.indeed.com/viewjob?jk=0e07a01bf9a27f30&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,HighRadius,Senior Implementation Analyst,39a4d1afae087e12,Collaborate with architects and programmers in the in-house development of new SAP products; Be responsible for implementation of company’s proprietary...,http://www.indeed.com/viewjob?jk=39a4d1afae087e12&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
Houston,Horn Solutions  Inc.,Logistics & Transportation IT Systems Manager,ff1af8d8d19b92fe,Meets business needs and strategic objectives by managing the activities of Development Programmers and 3rd party vendors consistently delivering quality...,http://www.indeed.com/viewjob?jk=ff1af8d8d19b92fe&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Deer Park,John Crane,CNC Programmer Machinist (Lathe/Mill),c8832caec5bd9814,John Crane is more than just one of the leading providers of engineered technology. We supply and service the products used by our customers in energy,http://www.indeed.com/viewjob?jk=c8832caec5bd9814&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Software Transformations  Inc.,Sr Java Developer with JDK,73ffa6818912af15,Should be a proficient SQL programmer in Oracle. Java developer with at least 5 years of experience working with JDK 1.6+....,http://www.indeed.com/viewjob?jk=73ffa6818912af15&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Whitlock,Audiovisual Systems Programmer,ab0ee98fb515f68a,Minimum of Crestron Intermediate Certificate/Training and/or AMX Control Programmer 2 Certificate/Training. Whitlock is searching for an experienced Programmer...,http://www.indeed.com/viewjob?jk=ab0ee98fb515f68a&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,3D Machine Works,Machine Operator - Mill/Lathe - Programmer,f1830c2a55dbe809,3D Machine Works looking for experience lathe machinist| mill machinist and programmer....,http://www.indeed.com/viewjob?jk=f1830c2a55dbe809&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Murray Resources,Lead Programmer,aca34709d0b02e2d,Experience leading a technical team and coach junior level programmers. One of our clients| a West Houston based financial institution| is seeking a Lead...,http://www.indeed.com/viewjob?jk=aca34709d0b02e2d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Memorial Hermann,Sr Applications P/A- Business Intelligence (Business Objects and Tableau),dee3ee09c13f77d1,Performs design| coding| debugging| testing and implementation tasks for the intermediate level computer programs and systems| providing assistance to other...,http://www.indeed.com/viewjob?jk=dee3ee09c13f77d1&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Targa Resources,Sr Analyst  SharePoint Administrator - T6272,e4286135748462c8,Targa Resources is a growth-oriented provider of midstream services and is one of the largest independent midstream energy companies in North America| with,http://www.indeed.com/viewjob?jk=e4286135748462c8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Targa Resources,Sr Analyst  Operational Systems (Maximo/ESS) - T6273,d409fc73141c2d0c,Targa Resources is a growth-oriented provider of midstream services and is one of the largest independent midstream energy companies in North America| with,http://www.indeed.com/viewjob?jk=d409fc73141c2d0c&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,ASH Industries,CNC Machinist,b7d6794d06457843,CNC Machinist/Manual lathe/mill| G-Code programmer| set-up &amp; de-bug for medical and electronic industry precision machined components....,http://www.indeed.com/viewjob?jk=b7d6794d06457843&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,DeWalch Technologies  Inc.,Precision Machinist and Programmer,4f857fe5286ab1f8,We are currently hiring Precision Machinist and Programmer with minimum 5 years experience in CNC and manual milling| turning| and grinding to make prototypes|...,http://www.indeed.com/viewjob?jk=4f857fe5286ab1f8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Operating Systems  Inc.,Senior Windows Systems Administrator,589f19b7fc83d05d,Since 1989| we have placed employees in all levels of support and services ranging from entry-level technicians to high-level application programmers....,http://www.indeed.com/viewjob?jk=589f19b7fc83d05d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Capgemini,Programmer / Developer Lead - Pega Lead Business Analyst,125780ef877795e2,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=125780ef877795e2&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Reed Smith LLP,IT Site Lead,9e07a4d673c68ec0,Escalate problems to the appropriate Analyst| Programmer| Supervisor| or Manager when necessary. Report unusual| alarming| or recurring problems to the...,http://www.indeed.com/viewjob?jk=9e07a4d673c68ec0&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,Initiate Government Solutions,Database Architect,231367398924d87d,BS in computer sci ence or a closely related field At least 5 years of experience as a database programmer or manager | working wit h MS SQL with a degree and 8...,http://www.indeed.com/viewjob?jk=231367398924d87d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,SAIC,Career Opportunities with NASA JSC Mission Systems ​Operations Contract (MSOC) Job,1d15b6e632282a65,Career Opportunities with NASA JSC Mission Systems ​Operations Contract (MSOC) (Job Number: 422323) Description: SAIC is pursuing the Mission Systems,http://www.indeed.com/viewjob?jk=1d15b6e632282a65&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
Houston,The Iron Yard,Content Writer- Front End JavaScript,1852d21aa4b1ae20,The Iron Yard intentionally hires the best programmers because the insight and practical experience that seasoned professionals bring is invaluable to our...,http://www.indeed.com/viewjob?jk=1852d21aa4b1ae20&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvmd8agsi8p0,false
